store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_008,2024-06-21,65.33,random_forest
STORE_01,ITEM_008,2024-06-22,76.26,random_forest
STORE_01,ITEM_008,2024-06-23,78.93,random_forest
STORE_01,ITEM_008,2024-06-24,61.85,random_forest
STORE_01,ITEM_008,2024-06-25,63.59,random_forest
STORE_01,ITEM_008,2024-06-26,66.67,random_forest
STORE_01,ITEM_008,2024-06-27,60.69,random_forest
STORE_01,ITEM_008,2024-06-28,64.05,random_forest
STORE_01,ITEM_008,2024-06-29,74.15,random_forest
STORE_01,ITEM_008,2024-06-30,77.06,random_forest
STORE_01,ITEM_008,2024-07-01,64.06,random_forest
STORE_01,ITEM_008,2024-07-02,61.16,random_forest
STORE_01,ITEM_008,2024-07-03,62.21,random_forest
STORE_01,ITEM_008,2024-07-04,64.64,random_forest
STORE_01,ITEM_008,2024-07-05,65.78,random_forest
STORE_01,ITEM_008,2024-07-06,71.94,random_forest
STORE_01,ITEM_008,2024-07-07,63.15,random_forest
STORE_01,ITEM_008,2024-07-08,66.84,random_forest
STORE_01,ITEM_008,2024-07-09,58.78,random_forest
STORE_01,ITEM_008,2024-07-10,58.19,random_forest
STORE_01,ITEM_008,2024-07-11,64.92,random_forest
STORE_01,ITEM_008,2024-07-12,64.37,random_forest
STORE_01,ITEM_008,2024-07-13,63.26,random_forest
STORE_01,ITEM_008,2024-07-14,67.13,random_forest
STORE_01,ITEM_008,2024-07-15,64.88,random_forest
STORE_01,ITEM_008,2024-07-16,64.4,random_forest
STORE_01,ITEM_008,2024-07-17,53.82,random_forest
STORE_01,ITEM_008,2024-07-18,57.48,random_forest
STORE_01,ITEM_008,2024-07-19,58.19,random_forest
STORE_01,ITEM_008,2024-07-20,59.9,random_forest
STORE_01,ITEM_008,2024-07-21,63.81,random_forest
STORE_01,ITEM_008,2024-07-22,58.03,random_forest
STORE_01,ITEM_008,2024-07-23,55.74,random_forest
STORE_01,ITEM_008,2024-07-24,58.74,random_forest
STORE_01,ITEM_008,2024-07-25,51.13,random_forest
STORE_01,ITEM_008,2024-07-26,49.03,random_forest
STORE_01,ITEM_008,2024-07-27,57.8,random_forest
STORE_01,ITEM_008,2024-07-28,61.83,random_forest
STORE_01,ITEM_008,2024-07-29,50.24,random_forest
STORE_01,ITEM_008,2024-07-30,43.11,random_forest
STORE_01,ITEM_008,2024-07-31,50.38,random_forest
STORE_01,ITEM_008,2024-08-01,48.76,random_forest
STORE_01,ITEM_008,2024-08-02,52.6,random_forest
STORE_01,ITEM_008,2024-08-03,64.29,random_forest
STORE_01,ITEM_008,2024-08-04,57.34,random_forest
STORE_01,ITEM_008,2024-08-05,51.81,random_forest
STORE_01,ITEM_008,2024-08-06,52.37,random_forest
STORE_01,ITEM_008,2024-08-07,50.24,random_forest
STORE_01,ITEM_008,2024-08-08,55.62,random_forest
STORE_01,ITEM_008,2024-08-09,49.62,random_forest
STORE_01,ITEM_008,2024-08-10,51.83,random_forest
STORE_01,ITEM_008,2024-08-11,55.61,random_forest
STORE_01,ITEM_008,2024-08-12,52.25,random_forest
STORE_01,ITEM_008,2024-08-13,44.65,random_forest
STORE_01,ITEM_008,2024-08-14,44.33,random_forest
STORE_01,ITEM_008,2024-08-15,46.03,random_forest
STORE_01,ITEM_008,2024-08-16,48.07,random_forest
STORE_01,ITEM_008,2024-08-17,53.38,random_forest
STORE_01,ITEM_008,2024-08-18,55.79,random_forest
STORE_01,ITEM_008,2024-08-19,47.29,random_forest
STORE_01,ITEM_008,2024-08-20,41.43,random_forest
STORE_01,ITEM_008,2024-08-21,43.39,random_forest
STORE_01,ITEM_008,2024-08-22,39.42,random_forest
STORE_01,ITEM_008,2024-08-23,54.59,random_forest
STORE_01,ITEM_008,2024-08-24,54.85,random_forest
STORE_01,ITEM_008,2024-08-25,57.33,random_forest
STORE_01,ITEM_008,2024-08-26,55.59,random_forest
STORE_01,ITEM_008,2024-08-27,48.7,random_forest
STORE_01,ITEM_008,2024-08-28,45.62,random_forest
STORE_01,ITEM_008,2024-08-29,49.9,random_forest
STORE_01,ITEM_008,2024-08-30,51.82,random_forest
STORE_01,ITEM_008,2024-08-31,54.04,random_forest
STORE_01,ITEM_008,2024-09-01,59.84,random_forest
STORE_01,ITEM_008,2024-09-02,42.34,random_forest
STORE_01,ITEM_008,2024-09-03,41.3,random_forest
STORE_01,ITEM_008,2024-09-04,47.63,random_forest
STORE_01,ITEM_008,2024-09-05,48.78,random_forest
STORE_01,ITEM_008,2024-09-06,48.04,random_forest
STORE_01,ITEM_008,2024-09-07,51.22,random_forest
STORE_01,ITEM_008,2024-09-08,45.02,random_forest
STORE_01,ITEM_008,2024-09-09,34.33,random_forest
STORE_01,ITEM_008,2024-09-10,36.17,random_forest
STORE_01,ITEM_008,2024-09-11,36.08,random_forest
STORE_01,ITEM_008,2024-09-12,39.6,random_forest
STORE_01,ITEM_008,2024-09-13,41.97,random_forest
STORE_01,ITEM_008,2024-09-14,40.19,random_forest
STORE_01,ITEM_008,2024-09-15,49.46,random_forest
STORE_01,ITEM_008,2024-09-16,47.23,random_forest
STORE_01,ITEM_008,2024-09-17,39.0,random_forest
STORE_01,ITEM_008,2024-09-18,44.13,random_forest
STORE_01,ITEM_008,2024-09-19,44.39,random_forest
STORE_01,ITEM_008,2024-09-20,40.39,random_forest
STORE_01,ITEM_008,2024-09-21,48.89,random_forest
STORE_01,ITEM_008,2024-09-22,44.81,random_forest
STORE_01,ITEM_008,2024-09-23,36.31,random_forest
STORE_01,ITEM_008,2024-09-24,37.1,random_forest
STORE_01,ITEM_008,2024-09-25,35.07,random_forest
STORE_01,ITEM_008,2024-09-26,36.17,random_forest
STORE_01,ITEM_008,2024-09-27,39.25,random_forest
STORE_01,ITEM_008,2024-09-28,37.33,random_forest
STORE_01,ITEM_008,2024-09-29,40.54,random_forest
STORE_01,ITEM_008,2024-09-30,44.43,random_forest
STORE_01,ITEM_008,2024-10-01,39.49,random_forest
STORE_01,ITEM_008,2024-10-02,40.84,random_forest
STORE_01,ITEM_008,2024-10-03,40.75,random_forest
STORE_01,ITEM_008,2024-10-04,43.6,random_forest
STORE_01,ITEM_008,2024-10-05,42.39,random_forest
STORE_01,ITEM_008,2024-10-06,48.7,random_forest
STORE_01,ITEM_008,2024-10-07,38.7,random_forest
STORE_01,ITEM_008,2024-10-08,37.16,random_forest
STORE_01,ITEM_008,2024-10-09,35.32,random_forest
STORE_01,ITEM_008,2024-10-10,37.55,random_forest
STORE_01,ITEM_008,2024-10-11,44.3,random_forest
STORE_01,ITEM_008,2024-10-12,44.48,random_forest
STORE_01,ITEM_008,2024-10-13,52.17,random_forest
STORE_01,ITEM_008,2024-10-14,41.25,random_forest
STORE_01,ITEM_008,2024-10-15,40.67,random_forest
STORE_01,ITEM_008,2024-10-16,36.76,random_forest
STORE_01,ITEM_008,2024-10-17,44.52,random_forest
STORE_01,ITEM_008,2024-10-18,45.52,random_forest
STORE_01,ITEM_008,2024-10-19,47.83,random_forest
STORE_01,ITEM_008,2024-10-20,51.2,random_forest
STORE_01,ITEM_008,2024-10-21,40.92,random_forest
STORE_01,ITEM_008,2024-10-22,35.68,random_forest
STORE_01,ITEM_008,2024-10-23,36.45,random_forest
STORE_01,ITEM_008,2024-10-24,40.2,random_forest
STORE_01,ITEM_008,2024-10-25,40.91,random_forest
STORE_01,ITEM_008,2024-10-26,50.25,random_forest
STORE_01,ITEM_008,2024-10-27,49.57,random_forest
STORE_01,ITEM_008,2024-10-28,48.06,random_forest
STORE_01,ITEM_008,2024-10-29,42.46,random_forest
STORE_01,ITEM_008,2024-10-30,37.36,random_forest
STORE_01,ITEM_008,2024-10-31,47.64,random_forest
STORE_01,ITEM_008,2024-11-01,49.55,random_forest
STORE_01,ITEM_008,2024-11-02,50.35,random_forest
STORE_01,ITEM_008,2024-11-03,53.75,random_forest
STORE_01,ITEM_008,2024-11-04,41.43,random_forest
STORE_01,ITEM_008,2024-11-05,39.37,random_forest
STORE_01,ITEM_008,2024-11-06,38.29,random_forest
STORE_01,ITEM_008,2024-11-07,48.64,random_forest
STORE_01,ITEM_008,2024-11-08,41.53,random_forest
STORE_01,ITEM_008,2024-11-09,45.19,random_forest
STORE_01,ITEM_008,2024-11-10,47.59,random_forest
STORE_01,ITEM_008,2024-11-11,46.25,random_forest
STORE_01,ITEM_008,2024-11-12,42.14,random_forest
STORE_01,ITEM_008,2024-11-13,46.35,random_forest
STORE_01,ITEM_008,2024-11-14,44.27,random_forest
STORE_01,ITEM_008,2024-11-15,43.34,random_forest
STORE_01,ITEM_008,2024-11-16,49.96,random_forest
STORE_01,ITEM_008,2024-11-17,46.32,random_forest
STORE_01,ITEM_008,2024-11-18,42.31,random_forest
STORE_01,ITEM_008,2024-11-19,44.09,random_forest
STORE_01,ITEM_008,2024-11-20,47.16,random_forest
STORE_01,ITEM_008,2024-11-21,52.72,random_forest
STORE_01,ITEM_008,2024-11-22,52.08,random_forest
STORE_01,ITEM_008,2024-11-23,53.91,random_forest
STORE_01,ITEM_008,2024-11-24,62.42,random_forest
STORE_01,ITEM_008,2024-11-25,55.25,random_forest
STORE_01,ITEM_008,2024-11-26,48.41,random_forest
STORE_01,ITEM_008,2024-11-27,46.35,random_forest
STORE_01,ITEM_008,2024-11-28,50.59,random_forest
STORE_01,ITEM_008,2024-11-29,48.23,random_forest
STORE_01,ITEM_008,2024-11-30,59.25,random_forest
STORE_01,ITEM_008,2024-12-01,71.46,random_forest
STORE_01,ITEM_008,2024-12-02,52.55,random_forest
STORE_01,ITEM_008,2024-12-03,53.33,random_forest
STORE_01,ITEM_008,2024-12-04,51.9,random_forest
STORE_01,ITEM_008,2024-12-05,50.5,random_forest
STORE_01,ITEM_008,2024-12-06,54.96,random_forest
STORE_01,ITEM_008,2024-12-07,56.46,random_forest
STORE_01,ITEM_008,2024-12-08,64.95,random_forest
STORE_01,ITEM_008,2024-12-09,60.46,random_forest
STORE_01,ITEM_008,2024-12-10,52.11,random_forest
STORE_01,ITEM_008,2024-12-11,55.46,random_forest
STORE_01,ITEM_008,2024-12-12,51.74,random_forest
STORE_01,ITEM_008,2024-12-13,53.85,random_forest
STORE_01,ITEM_008,2024-12-14,69.34,random_forest
STORE_01,ITEM_008,2024-12-15,59.43,random_forest
STORE_01,ITEM_008,2024-12-16,63.17,random_forest
STORE_01,ITEM_008,2024-12-17,52.09,random_forest
STORE_01,ITEM_008,2024-12-18,51.38,random_forest
STORE_01,ITEM_008,2024-12-19,54.95,random_forest
STORE_01,ITEM_008,2024-12-20,55.47,random_forest
STORE_01,ITEM_008,2024-12-21,67.02,random_forest
STORE_01,ITEM_008,2024-12-22,70.19,random_forest
STORE_01,ITEM_008,2024-12-23,66.92,random_forest
STORE_01,ITEM_008,2024-12-24,65.32,random_forest
STORE_01,ITEM_008,2024-12-25,59.11,random_forest
STORE_01,ITEM_008,2024-12-26,67.08,random_forest
STORE_01,ITEM_008,2024-12-27,64.18,random_forest
STORE_01,ITEM_008,2024-12-28,71.23,random_forest
STORE_01,ITEM_008,2024-12-29,68.16,random_forest
STORE_01,ITEM_008,2024-12-30,62.13,random_forest
STORE_01,ITEM_008,2024-12-31,63.26,random_forest
STORE_01,ITEM_009,2024-01-02,15.67,random_forest
STORE_01,ITEM_009,2024-01-03,15.47,random_forest
STORE_01,ITEM_009,2024-01-04,16.76,random_forest
STORE_01,ITEM_009,2024-01-05,17.02,random_forest
STORE_01,ITEM_009,2024-01-06,20.0,random_forest
STORE_01,ITEM_009,2024-01-07,21.18,random_forest
STORE_01,ITEM_009,2024-01-08,17.56,random_forest
STORE_01,ITEM_009,2024-01-09,18.7,random_forest
STORE_01,ITEM_009,2024-01-10,16.85,random_forest
STORE_01,ITEM_009,2024-01-11,18.23,random_forest
STORE_01,ITEM_009,2024-01-12,18.5,random_forest
STORE_01,ITEM_009,2024-01-13,23.39,random_forest
STORE_01,ITEM_009,2024-01-14,21.67,random_forest
STORE_01,ITEM_009,2024-01-15,17.3,random_forest
STORE_01,ITEM_009,2024-01-16,17.86,random_forest
STORE_01,ITEM_009,2024-01-17,16.48,random_forest
STORE_01,ITEM_009,2024-01-18,16.7,random_forest
STORE_01,ITEM_009,2024-01-19,16.62,random_forest
STORE_01,ITEM_009,2024-01-20,22.41,random_forest
STORE_01,ITEM_009,2024-01-21,19.87,random_forest
STORE_01,ITEM_009,2024-01-22,17.34,random_forest
STORE_01,ITEM_009,2024-01-23,18.98,random_forest
STORE_01,ITEM_009,2024-01-24,17.76,random_forest
STORE_01,ITEM_009,2024-01-25,18.53,random_forest
STORE_01,ITEM_009,2024-01-26,18.92,random_forest
STORE_01,ITEM_009,2024-01-27,21.75,random_forest
STORE_01,ITEM_009,2024-01-28,22.58,random_forest
STORE_01,ITEM_009,2024-01-29,18.56,random_forest
STORE_01,ITEM_009,2024-01-30,17.54,random_forest
STORE_01,ITEM_009,2024-01-31,19.07,random_forest
STORE_01,ITEM_009,2024-02-01,17.7,random_forest
STORE_01,ITEM_009,2024-02-02,22.6,random_forest
STORE_01,ITEM_009,2024-02-03,24.74,random_forest
STORE_01,ITEM_009,2024-02-04,18.37,random_forest
STORE_01,ITEM_009,2024-02-05,19.13,random_forest
STORE_01,ITEM_009,2024-02-06,18.91,random_forest
STORE_01,ITEM_009,2024-02-07,18.12,random_forest
STORE_01,ITEM_009,2024-02-08,18.83,random_forest
STORE_01,ITEM_009,2024-02-09,20.62,random_forest
STORE_01,ITEM_009,2024-02-10,20.35,random_forest
STORE_01,ITEM_009,2024-02-11,22.6,random_forest
STORE_01,ITEM_009,2024-02-12,19.62,random_forest
STORE_01,ITEM_009,2024-02-13,17.56,random_forest
STORE_01,ITEM_009,2024-02-14,17.78,random_forest
STORE_01,ITEM_009,2024-02-15,18.85,random_forest
STORE_01,ITEM_009,2024-02-16,20.18,random_forest
STORE_01,ITEM_009,2024-02-17,22.99,random_forest
STORE_01,ITEM_009,2024-02-18,21.18,random_forest
STORE_01,ITEM_009,2024-02-19,18.84,random_forest
STORE_01,ITEM_009,2024-02-20,20.26,random_forest
STORE_01,ITEM_009,2024-02-21,18.88,random_forest
STORE_01,ITEM_009,2024-02-22,18.83,random_forest
STORE_01,ITEM_009,2024-02-23,20.43,random_forest
STORE_01,ITEM_009,2024-02-24,23.33,random_forest
STORE_01,ITEM_009,2024-02-25,22.35,random_forest
STORE_01,ITEM_009,2024-02-26,19.48,random_forest
STORE_01,ITEM_009,2024-02-27,19.16,random_forest
STORE_01,ITEM_009,2024-02-28,20.17,random_forest
STORE_01,ITEM_009,2024-02-29,18.92,random_forest
STORE_01,ITEM_009,2024-03-01,21.3,random_forest
STORE_01,ITEM_009,2024-03-02,23.33,random_forest
STORE_01,ITEM_009,2024-03-03,26.55,random_forest
STORE_01,ITEM_009,2024-03-04,19.58,random_forest
STORE_01,ITEM_009,2024-03-05,18.82,random_forest
STORE_01,ITEM_009,2024-03-06,17.64,random_forest
STORE_01,ITEM_009,2024-03-07,18.56,random_forest
STORE_01,ITEM_009,2024-03-08,21.99,random_forest
STORE_01,ITEM_009,2024-03-09,24.39,random_forest
STORE_01,ITEM_009,2024-03-10,23.05,random_forest
STORE_01,ITEM_009,2024-03-11,18.51,random_forest
STORE_01,ITEM_009,2024-03-12,18.6,random_forest
STORE_01,ITEM_009,2024-03-13,19.61,random_forest
STORE_01,ITEM_009,2024-03-14,19.78,random_forest
STORE_01,ITEM_009,2024-03-15,21.82,random_forest
STORE_01,ITEM_009,2024-03-16,23.53,random_forest
STORE_01,ITEM_009,2024-03-17,23.84,random_forest
STORE_01,ITEM_009,2024-03-18,19.09,random_forest
STORE_01,ITEM_009,2024-03-19,19.77,random_forest
STORE_01,ITEM_009,2024-03-20,19.83,random_forest
STORE_01,ITEM_009,2024-03-21,19.21,random_forest
STORE_01,ITEM_009,2024-03-22,20.29,random_forest
STORE_01,ITEM_009,2024-03-23,23.37,random_forest
STORE_01,ITEM_009,2024-03-24,23.56,random_forest
STORE_01,ITEM_009,2024-03-25,20.86,random_forest
STORE_01,ITEM_009,2024-03-26,20.68,random_forest
STORE_01,ITEM_009,2024-03-27,19.61,random_forest
STORE_01,ITEM_009,2024-03-28,19.99,random_forest
STORE_01,ITEM_009,2024-03-29,22.21,random_forest
STORE_01,ITEM_009,2024-03-30,25.81,random_forest
STORE_01,ITEM_009,2024-03-31,21.99,random_forest
STORE_01,ITEM_009,2024-04-01,18.92,random_forest
STORE_01,ITEM_009,2024-04-02,19.81,random_forest
STORE_01,ITEM_009,2024-04-03,19.41,random_forest
STORE_01,ITEM_009,2024-04-04,18.55,random_forest
STORE_01,ITEM_009,2024-04-05,20.82,random_forest
STORE_01,ITEM_009,2024-04-06,24.61,random_forest
STORE_01,ITEM_009,2024-04-07,25.02,random_forest
STORE_01,ITEM_009,2024-04-08,19.52,random_forest
STORE_01,ITEM_009,2024-04-09,19.52,random_forest
STORE_01,ITEM_009,2024-04-10,17.45,random_forest
STORE_01,ITEM_009,2024-04-11,18.46,random_forest
STORE_01,ITEM_009,2024-04-12,21.82,random_forest
STORE_01,ITEM_009,2024-04-13,25.78,random_forest
STORE_01,ITEM_009,2024-04-14,23.59,random_forest
STORE_01,ITEM_009,2024-04-15,18.65,random_forest
STORE_01,ITEM_009,2024-04-16,18.26,random_forest
STORE_01,ITEM_009,2024-04-17,19.25,random_forest
STORE_01,ITEM_009,2024-04-18,17.46,random_forest
STORE_01,ITEM_009,2024-04-19,19.37,random_forest
STORE_01,ITEM_009,2024-04-20,23.5,random_forest
STORE_01,ITEM_009,2024-04-21,24.03,random_forest
STORE_01,ITEM_009,2024-04-22,19.17,random_forest
STORE_01,ITEM_009,2024-04-23,19.54,random_forest
STORE_01,ITEM_009,2024-04-24,18.71,random_forest
STORE_01,ITEM_009,2024-04-25,19.22,random_forest
STORE_01,ITEM_009,2024-04-26,20.47,random_forest
STORE_01,ITEM_009,2024-04-27,26.01,random_forest
STORE_01,ITEM_009,2024-04-28,24.16,random_forest
STORE_01,ITEM_009,2024-04-29,20.32,random_forest
STORE_01,ITEM_009,2024-04-30,19.5,random_forest
STORE_01,ITEM_009,2024-05-01,19.12,random_forest
STORE_01,ITEM_009,2024-05-02,18.0,random_forest
STORE_01,ITEM_009,2024-05-03,21.01,random_forest
STORE_01,ITEM_009,2024-05-04,24.06,random_forest
STORE_01,ITEM_009,2024-05-05,24.11,random_forest
STORE_01,ITEM_009,2024-05-06,19.44,random_forest
STORE_01,ITEM_009,2024-05-07,19.12,random_forest
STORE_01,ITEM_009,2024-05-08,18.42,random_forest
STORE_01,ITEM_009,2024-05-09,17.25,random_forest
STORE_01,ITEM_009,2024-05-10,22.96,random_forest
STORE_01,ITEM_009,2024-05-11,22.61,random_forest
STORE_01,ITEM_009,2024-05-12,25.87,random_forest
STORE_01,ITEM_009,2024-05-13,20.02,random_forest
STORE_01,ITEM_009,2024-05-14,18.33,random_forest
STORE_01,ITEM_009,2024-05-15,18.33,random_forest
STORE_01,ITEM_009,2024-05-16,18.94,random_forest
STORE_01,ITEM_009,2024-05-17,20.93,random_forest
STORE_01,ITEM_009,2024-05-18,22.07,random_forest
STORE_01,ITEM_009,2024-05-19,21.22,random_forest
STORE_01,ITEM_009,2024-05-20,17.9,random_forest
STORE_01,ITEM_009,2024-05-21,18.9,random_forest
STORE_01,ITEM_009,2024-05-22,19.23,random_forest
STORE_01,ITEM_009,2024-05-23,19.44,random_forest
STORE_01,ITEM_009,2024-05-24,18.93,random_forest
STORE_01,ITEM_009,2024-05-25,23.65,random_forest
STORE_01,ITEM_009,2024-05-26,23.52,random_forest
STORE_01,ITEM_009,2024-05-27,19.1,random_forest
STORE_01,ITEM_009,2024-05-28,19.78,random_forest
STORE_01,ITEM_009,2024-05-29,16.43,random_forest
STORE_01,ITEM_009,2024-05-30,18.98,random_forest
STORE_01,ITEM_009,2024-05-31,21.4,random_forest
STORE_01,ITEM_009,2024-06-01,23.81,random_forest
STORE_01,ITEM_009,2024-06-02,22.98,random_forest
STORE_01,ITEM_009,2024-06-03,18.37,random_forest
STORE_01,ITEM_009,2024-06-04,19.33,random_forest
STORE_01,ITEM_009,2024-06-05,20.2,random_forest
STORE_01,ITEM_009,2024-06-06,18.97,random_forest
STORE_01,ITEM_009,2024-06-07,20.14,random_forest
STORE_01,ITEM_009,2024-06-08,21.54,random_forest
STORE_01,ITEM_009,2024-06-09,22.92,random_forest
STORE_01,ITEM_009,2024-06-10,20.44,random_forest
STORE_01,ITEM_009,2024-06-11,17.61,random_forest
STORE_01,ITEM_009,2024-06-12,18.87,random_forest
STORE_01,ITEM_009,2024-06-13,17.66,random_forest
STORE_01,ITEM_009,2024-06-14,20.44,random_forest
STORE_01,ITEM_009,2024-06-15,20.88,random_forest
STORE_01,ITEM_009,2024-06-16,20.46,random_forest
STORE_01,ITEM_009,2024-06-17,17.55,random_forest
STORE_01,ITEM_009,2024-06-18,16.56,random_forest
STORE_01,ITEM_009,2024-06-19,17.56,random_forest
STORE_01,ITEM_009,2024-06-20,17.1,random_forest
STORE_01,ITEM_009,2024-06-21,17.93,random_forest
STORE_01,ITEM_009,2024-06-22,21.89,random_forest
STORE_01,ITEM_009,2024-06-23,22.4,random_forest
STORE_01,ITEM_009,2024-06-24,19.24,random_forest
STORE_01,ITEM_009,2024-06-25,19.99,random_forest
STORE_01,ITEM_009,2024-06-26,19.38,random_forest
STORE_01,ITEM_009,2024-06-27,17.89,random_forest
STORE_01,ITEM_009,2024-06-28,19.83,random_forest
STORE_01,ITEM_009,2024-06-29,20.64,random_forest
STORE_01,ITEM_009,2024-06-30,21.12,random_forest
STORE_01,ITEM_009,2024-07-01,18.98,random_forest
STORE_01,ITEM_009,2024-07-02,17.57,random_forest
STORE_01,ITEM_009,2024-07-03,17.54,random_forest
STORE_01,ITEM_009,2024-07-04,17.59,random_forest
STORE_01,ITEM_009,2024-07-05,18.0,random_forest
STORE_01,ITEM_009,2024-07-06,21.0,random_forest
STORE_01,ITEM_009,2024-07-07,20.19,random_forest
STORE_01,ITEM_009,2024-07-08,18.59,random_forest
STORE_01,ITEM_009,2024-07-09,17.98,random_forest
STORE_01,ITEM_009,2024-07-10,16.54,random_forest
STORE_01,ITEM_009,2024-07-11,17.46,random_forest
STORE_01,ITEM_009,2024-07-12,16.96,random_forest
STORE_01,ITEM_009,2024-07-13,21.34,random_forest
STORE_01,ITEM_009,2024-07-14,21.48,random_forest
STORE_01,ITEM_009,2024-07-15,17.65,random_forest
STORE_01,ITEM_009,2024-07-16,16.71,random_forest
STORE_01,ITEM_009,2024-07-17,14.14,random_forest
STORE_01,ITEM_009,2024-07-18,14.62,random_forest
STORE_01,ITEM_009,2024-07-19,17.18,random_forest
STORE_01,ITEM_009,2024-07-20,18.01,random_forest
STORE_01,ITEM_009,2024-07-21,18.92,random_forest
STORE_01,ITEM_009,2024-07-22,17.02,random_forest
STORE_01,ITEM_009,2024-07-23,15.02,random_forest
STORE_01,ITEM_009,2024-07-24,12.96,random_forest
STORE_01,ITEM_009,2024-07-25,16.04,random_forest
STORE_01,ITEM_009,2024-07-26,17.24,random_forest
STORE_01,ITEM_009,2024-07-27,17.94,random_forest
STORE_01,ITEM_009,2024-07-28,21.13,random_forest
STORE_01,ITEM_009,2024-07-29,14.3,random_forest
STORE_01,ITEM_009,2024-07-30,13.96,random_forest
STORE_01,ITEM_009,2024-07-31,14.47,random_forest
STORE_01,ITEM_009,2024-08-01,15.44,random_forest
STORE_01,ITEM_009,2024-08-02,18.21,random_forest
STORE_01,ITEM_009,2024-08-03,15.47,random_forest
STORE_01,ITEM_009,2024-08-04,18.42,random_forest
STORE_01,ITEM_009,2024-08-05,15.4,random_forest
STORE_01,ITEM_009,2024-08-06,15.87,random_forest
STORE_01,ITEM_009,2024-08-07,15.39,random_forest
STORE_01,ITEM_009,2024-08-08,15.23,random_forest
STORE_01,ITEM_009,2024-08-09,15.19,random_forest
STORE_01,ITEM_009,2024-08-10,18.89,random_forest
STORE_01,ITEM_009,2024-08-11,19.59,random_forest
STORE_01,ITEM_009,2024-08-12,16.65,random_forest
STORE_01,ITEM_009,2024-08-13,13.66,random_forest
STORE_01,ITEM_009,2024-08-14,13.6,random_forest
STORE_01,ITEM_009,2024-08-15,14.68,random_forest
STORE_01,ITEM_009,2024-08-16,13.89,random_forest
STORE_01,ITEM_009,2024-08-17,16.68,random_forest
STORE_01,ITEM_009,2024-08-18,18.14,random_forest
STORE_01,ITEM_009,2024-08-19,15.48,random_forest
STORE_01,ITEM_009,2024-08-20,15.2,random_forest
STORE_01,ITEM_009,2024-08-21,14.37,random_forest
STORE_01,ITEM_009,2024-08-22,12.95,random_forest
STORE_01,ITEM_009,2024-08-23,13.92,random_forest
STORE_01,ITEM_009,2024-08-24,20.06,random_forest
STORE_01,ITEM_009,2024-08-25,17.98,random_forest
STORE_01,ITEM_009,2024-08-26,14.79,random_forest
STORE_01,ITEM_009,2024-08-27,11.71,random_forest
STORE_01,ITEM_009,2024-08-28,11.91,random_forest
STORE_01,ITEM_009,2024-08-29,12.48,random_forest
STORE_01,ITEM_009,2024-08-30,14.02,random_forest
STORE_01,ITEM_009,2024-08-31,15.18,random_forest
STORE_01,ITEM_009,2024-09-01,16.35,random_forest
STORE_01,ITEM_009,2024-09-02,12.95,random_forest
STORE_01,ITEM_009,2024-09-03,13.88,random_forest
STORE_01,ITEM_009,2024-09-04,12.47,random_forest
STORE_01,ITEM_009,2024-09-05,12.89,random_forest
STORE_01,ITEM_009,2024-09-06,15.23,random_forest
STORE_01,ITEM_009,2024-09-07,18.28,random_forest
STORE_01,ITEM_009,2024-09-08,16.24,random_forest
STORE_01,ITEM_009,2024-09-09,13.01,random_forest
STORE_01,ITEM_009,2024-09-10,11.4,random_forest
STORE_01,ITEM_009,2024-09-11,11.86,random_forest
STORE_01,ITEM_009,2024-09-12,12.06,random_forest
STORE_01,ITEM_009,2024-09-13,12.81,random_forest
STORE_01,ITEM_009,2024-09-14,13.88,random_forest
STORE_01,ITEM_009,2024-09-15,15.8,random_forest
STORE_01,ITEM_009,2024-09-16,13.77,random_forest
STORE_01,ITEM_009,2024-09-17,10.68,random_forest
STORE_01,ITEM_009,2024-09-18,11.58,random_forest
STORE_01,ITEM_009,2024-09-19,12.37,random_forest
STORE_01,ITEM_009,2024-09-20,11.57,random_forest
STORE_01,ITEM_009,2024-09-21,16.68,random_forest
STORE_01,ITEM_009,2024-09-22,16.81,random_forest
STORE_01,ITEM_009,2024-09-23,12.89,random_forest
STORE_01,ITEM_009,2024-09-24,12.09,random_forest
STORE_01,ITEM_009,2024-09-25,12.63,random_forest
STORE_01,ITEM_009,2024-09-26,12.44,random_forest
STORE_01,ITEM_009,2024-09-27,13.82,random_forest
STORE_01,ITEM_009,2024-09-28,16.87,random_forest
STORE_01,ITEM_009,2024-09-29,14.2,random_forest
STORE_01,ITEM_009,2024-09-30,11.32,random_forest
STORE_01,ITEM_009,2024-10-01,12.5,random_forest
STORE_01,ITEM_009,2024-10-02,11.04,random_forest
STORE_01,ITEM_009,2024-10-03,11.31,random_forest
STORE_01,ITEM_009,2024-10-04,10.77,random_forest
STORE_01,ITEM_009,2024-10-05,14.86,random_forest
STORE_01,ITEM_009,2024-10-06,14.8,random_forest
STORE_01,ITEM_009,2024-10-07,13.31,random_forest
STORE_01,ITEM_009,2024-10-08,11.82,random_forest
STORE_01,ITEM_009,2024-10-09,12.39,random_forest
STORE_01,ITEM_009,2024-10-10,11.33,random_forest
STORE_01,ITEM_009,2024-10-11,14.35,random_forest
STORE_01,ITEM_009,2024-10-12,15.4,random_forest
STORE_01,ITEM_009,2024-10-13,16.3,random_forest
STORE_01,ITEM_009,2024-10-14,13.74,random_forest
STORE_01,ITEM_009,2024-10-15,11.69,random_forest
